Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/19 11:13:44
System start time is: 2018/07/19 11:13:21
time,t1,t2,t3,t4,pressure
5111.00,20.00,24.00,25.75,326.75,0.30
5362.00,20.00,24.00,25.75,327.00,0.00
5630.00,20.00,24.00,25.75,326.75,0.00
5898.00,20.00,24.00,25.75,326.75,0.00
6165.00,20.00,23.75,25.75,327.00,0.00
6432.00,20.00,23.75,25.75,327.00,0.30
6700.00,20.00,24.00,25.75,326.75,0.00Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/19 11:13:44
System start time is: 2018/07/19 11:13:21
time,t1,t2,t3,t4,pressure
12259.00,20.00,23.75,25.50,327.00,0.00
12510.00,20.00,23.75,25.50,326.75,0.00
12777.00,20.00,23.75,25.25,327.00,0.00
13049.00,20.00,23.75,25.25,327.00,0.00
13317.00,20.00,23.75,25.25,327.00,0.30
13585.00,20.00,23.75,25.25,326.75,0.00
13854.00,20.00,23.75,25.25,326.75,-0.30
14123.00,20.00,23.75,25.50,326.75,0.00
14390.00,20.00,23.75,25.50,326.75,0.00
14657.00,20.00,23.75,25.25,326.75,0.00
14924.00,20.00,23.75,25.50,326.75,0.00
15192.00,20.00,23.75,25.50,327.00,0.00
15460.00,20.00,23.75,25.50,327.00,0.00
15727.00,20.00,23.75,25.50,327.00,0.00
15994.00,20.00,23.75,25.50,326.75,0.00
16262.00,20.00,23.50,25.50,327.00,0.00
16530.00,20.00,23.75,25.50,326.75,0.30
16797.00,20.00,23.75,25.50,327.00,0.00
17068.00,20.00,23.75,25.50,326.75,0.00
17335.00,20.00,23.75,25.25,326.75,0.00
17602.00,20.00,23.75,25.25,326.75,0.00
17869.00,20.00,23.75,25.50,326.75,0.00
18138.00,20.00,23.75,25.50,326.75,0.00
18405.00,20.00,23.75,25.50,326.75,0.00
18672.00,20.00,23.75,25.50,327.00,0.00
18939.00,20.00,23.75,25.50,327.00,0.00
19207.00,20.00,23.75,25.50,326.75,0.00
19475.00,20.00,23.75,25.50,327.00,0.00
19743.00,20.00,23.75,25.50,327.00,0.00
20011.00,20.00,23.75,25.50,327.00,0.00
20279.00,20.00,23.75,25.50,327.00,0.00
