Time of Exp,Compound Name,Phase,Samp Size,Set Pt,Test Temp,Ignition?,Hot/Cold?,Sound?,Relative Humidity,Notes
,,,,,,,,,,
+ TA-DA start time is: 2018/7/16 16:16:23
System start time is: 2018/07/16 16:16:22
time,t1,t2,t3,t4,pressure
14089.00,325.25,39.75,46.50,330.00,117.34
14340.00,325.00,39.75,46.50,329.75,117.04
14616.00,325.25,39.75,46.75,330.00,117.04
14892.00,325.00,39.75,46.50,329.75,117.34
15168.00,325.25,39.75,46.50,329.75,117.34
15444.00,325.00,39.75,46.50,329.75,117.04
15722.00,325.25,39.50,46.50,329.75,117.04
15998.00,325.00,39.75,46.50,330.00,117.04
16274.00,325.00,39.75,46.50,329.75,117.04
16549.00,325.25,39.75,46.50,330.00,117.34
16825.00,325.25,39.75,46.50,330.00,117.34
17105.00,325.25,39.75,46.50,329.75,117.04
17381.00,325.25,39.75,46.50,329.75,117.04
17657.00,325.25,39.75,46.25,329.75,117.04
17933.00,325.25,39.50,46.50,330.00,117.04
18208.00,325.00,39.50,46.50,330.00,117.34
18485.00,325.25,39.75,46.25,329.75,117.04
18760.00,325.25,39.75,46.50,329.75,117.34
19039.00,325.00,39.75,46.50,329.75,117.34
19314.00,325.25,39.75,46.50,330.00,117.34
19591.00,325.00,39.75,46.50,329.75,117.04
19866.00,325.25,39.75,46.50,329.75,117.04
20142.00,325.00,39.75,46.50,330.00,117.04
20417.00,325.25,39.75,46.25,330.00,117.04
20694.00,325.25,39.75,46.50,329.75,117.04
20969.00,325.00,39.75,46.50,329.75,117.04
21244.00,325.25,39.75,46.50,330.00,117.04
21520.00,325.00,39.75,46.50,330.00,117.04
21796.00,325.25,39.75,46.50,330.00,117.34
22082.00,325.25,39.75,46.50,330.00,117.04
22358.00,325.25,39.75,46.50,330.00,117.04
22634.00,325.25,39.75,46.50,329.75,117.34
22910.00,325.00,39.75,46.25,329.75,117.04
23185.00,325.25,39.50,46.50,329.75,117.34
23461.00,325.25,39.75,46.50,329.75,117.34
23737.00,325.25,39.75,46.25,330.00,117.34
24012.00,325.00,39.75,46.25,330.00,117.04
24290.00,325.00,39.75,46.50,329.75,117.04
24565.00,325.00,39.75,46.50,329.75,117.04
24841.00,325.25,39.75,46.50,330.00,117.04
25117.00,325.00,39.75,46.25,329.75,117.34
25396.00,325.25,39.75,46.50,330.00,117.04
25671.00,325.00,39.75,46.50,330.00,117.34
25947.00,325.25,39.75,46.50,330.00,117.34
26223.00,325.25,39.75,46.50,330.00,116.74
26499.00,325.00,39.75,46.50,330.00,117.04
26774.00,325.25,39.75,46.50,329.75,117.04
27051.00,325.25,39.75,46.50,329.75,117.34
27326.00,325.25,39.75,46.25,329.75,117.04
27603.00,325.00,39.75,46.25,329.75,117.04
27878.00,325.25,39.75,46.50,329.75,117.34
28153.00,325.25,39.75,46.50,329.75,117.04
28430.00,325.00,39.75,46.50,329.75,117.34
28708.00,325.25,39.75,46.25,329.75,117.34
28984.00,325.00,39.75,46.25,329.75,117.04
29260.00,325.25,39.75,46.50,330.00,117.34
29536.00,325.25,39.75,46.50,329.75,117.04
29811.00,325.25,39.75,46.25,329.75,117.04
30088.00,325.25,39.75,46.50,329.75,117.34
30363.00,325.00,39.75,46.25,329.75,117.34
30639.00,325.25,39.75,46.25,330.00,117.34
30915.00,325.25,39.75,46.25,329.75,117.34
31191.00,325.25,39.75,46.25,329.75,117.34
31468.00,325.00,39.75,46.25,329.75,117.34
31745.00,325.25,39.75,46.25,330.00,117.34
32023.00,325.25,39.75,46.25,329.75,117.34
32299.00,325.25,39.75,46.25,329.75,117.34
32574.00,325.25,39.75,46.25,329.75,117.34
32851.00,325.25,39.75,46.25,329.75,117.34
33126.00,325.00,39.75,46.25,329.75,117.34
33401.00,325.25,39.75,46.25,330.00,117.34
33678.00,325.00,39.75,46.25,329.75,117.34
33953.00,325.25,39.75,46.25,329.75,117.34
34230.00,325.00,39.75,46.25,329.75,117.34
34505.00,325.25,39.75,46.25,329.75,117.34
34781.00,325.25,39.75,46.25,329.75,117.04
35057.00,325.25,39.75,46.25,329.75,117.34
35336.00,325.25,39.75,46.25,329.75,117.04
35611.00,325.25,39.75,46.25,329.75,117.34
35887.00,325.25,40.00,46.25,329.75,117.34
36163.00,325.25,39.75,46.25,329.75,117.04
36439.00,325.00,39.75,46.25,329.75,117.34
36715.00,325.25,39.75,46.25,329.75,117.34
36991.00,325.25,39.75,46.25,329.75,117.34
37266.00,325.25,39.75,46.25,329.75,117.34
37542.00,325.00,39.75,46.25,329.75,117.04
37818.00,325.25,39.75,46.25,329.75,117.34
38093.00,325.25,39.75,46.25,329.75,117.34
38370.00,325.25,39.75,46.25,330.00,117.34
38649.00,325.25,39.75,46.50,329.75,117.34
38926.00,325.25,39.75,46.25,329.75,117.34
39201.00,325.25,39.75,46.25,329.75,117.04
39477.00,325.00,39.75,46.25,329.75,117.04
39753.00,325.25,39.75,46.25,329.75,117.34
40029.00,325.25,39.75,46.25,329.75,117.04
40305.00,325.25,39.75,46.25,329.75,117.04
40581.00,325.25,39.75,46.25,330.00,117.04
40856.00,325.00,39.50,46.25,329.75,117.04
41133.00,325.25,39.75,46.25,329.75,117.04
41408.00,325.00,40.00,46.25,329.75,117.34
41685.00,325.25,39.75,46.50,329.75,117.04
41963.00,325.25,39.75,46.25,329.75,117.34
42239.00,325.25,39.75,46.25,329.75,117.34
42514.00,325.25,39.75,46.50,329.75,117.04
42790.00,325.25,39.75,46.25,329.75,117.04
43066.00,325.25,39.75,46.25,329.75,117.34
43342.00,325.25,39.75,46.25,329.75,117.34
43618.00,325.25,39.50,46.25,329.75,117.34
43893.00,325.25,39.75,46.25,330.00,117.34
44170.00,325.00,39.50,46.25,329.75,117.04
44445.00,325.25,39.75,46.25,329.75,117.34
44722.00,325.00,39.75,46.25,329.75,117.34
44997.00,325.25,39.75,46.25,329.75,117.04
45276.00,325.25,39.75,46.25,329.75,117.34
45551.00,325.25,39.75,46.25,329.75,117.34
45827.00,325.25,39.75,46.25,329.75,117.34
46104.00,325.25,39.75,46.25,330.00,117.34
46380.00,325.25,40.00,46.25,330.00,117.34
46655.00,325.25,39.75,46.50,329.75,117.34
46932.00,325.00,39.75,46.50,330.00,117.04
47207.00,325.25,39.75,46.50,330.00,117.04
47482.00,325.25,39.75,46.50,329.75,116.74
47759.00,325.25,39.75,46.50,329.75,116.14
48034.00,325.00,39.75,46.50,329.75,115.84
48310.00,325.25,39.75,46.50,329.75,115.84
48588.00,325.25,39.75,46.50,329.75,115.25
48864.00,325.25,39.75,46.50,329.75,115.25
49147.00,325.25,39.75,46.50,329.75,114.95
49423.00,325.00,39.75,46.50,329.75,114.65
49698.00,325.00,39.75,46.50,330.00,114.35
49974.00,325.25,39.75,46.50,330.00,114.05
50250.00,325.25,39.75,46.50,329.75,113.75
50526.00,325.25,39.75,46.50,329.75,113.45
50801.00,325.25,39.75,46.50,330.00,113.15
51078.00,325.25,39.75,46.50,329.75,112.85
51353.00,325.25,39.75,46.50,329.75,112.85
51629.00,325.25,39.75,46.25,329.75,112.55
51907.00,325.25,39.75,46.50,329.75,112.25
52183.00,325.25,39.75,46.50,329.75,111.95
52459.00,325.25,39.75,46.50,329.75,111.95
52735.00,325.25,39.75,46.50,329.75,111.35
53011.00,325.25,39.75,46.25,329.75,111.05
53286.00,325.25,39.75,46.25,329.75,110.75
53567.00,325.00,39.75,46.50,329.75,110.46
53843.00,325.25,39.75,46.25,330.00,110.46
54118.00,325.25,39.75,46.25,329.75,110.16
54394.00,325.25,39.75,46.25,329.75,110.16
54670.00,325.25,39.75,46.50,329.75,109.56
54946.00,325.25,39.50,46.25,329.75,109.56
55225.00,325.25,39.75,46.25,329.75,108.96
55500.00,325.25,39.75,46.50,329.75,108.66
55777.00,325.25,39.75,46.25,329.75,108.66
56052.00,325.25,39.75,46.25,329.75,108.36
56328.00,325.25,39.75,46.25,329.75,108.06
56604.00,325.25,39.75,46.50,329.75,107.76
56880.00,325.00,39.75,46.25,329.75,107.76
57156.00,325.25,39.75,46.25,329.75,107.16
57432.00,325.00,39.75,46.25,329.75,107.16
57707.00,325.25,39.75,46.25,329.75,106.86
57984.00,325.25,39.75,46.25,329.75,106.56
58262.00,325.00,39.75,46.25,329.75,106.56
58538.00,325.25,39.75,46.50,329.75,106.27
58814.00,325.25,39.75,46.25,329.75,105.97
59089.00,325.25,39.75,46.25,329.75,105.37
59365.00,325.00,39.75,46.25,329.75,105.37
59641.00,325.25,39.75,46.25,329.75,105.07
59917.00,325.25,39.75,46.25,329.75,104.77
60193.00,325.00,39.75,46.25,329.75,104.47
60469.00,325.25,39.75,46.25,329.75,104.47
60746.00,325.00,39.75,46.25,329.75,104.17
61023.00,325.25,39.75,46.25,329.75,103.87
61298.00,325.25,39.75,46.25,329.75,103.57
61577.00,325.00,39.75,46.25,329.75,103.57
61853.00,325.25,39.75,46.25,329.75,102.97
62129.00,325.25,39.75,46.25,329.75,102.97
62404.00,325.25,39.75,46.25,329.75,102.67
62681.00,325.25,40.00,46.00,329.75,102.37
62956.00,325.25,39.75,46.00,329.75,102.37
63233.00,325.00,39.75,46.00,329.75,102.07
63508.00,325.00,39.75,46.00,329.75,101.78
63783.00,325.25,39.75,46.00,329.75,101.78
64060.00,325.25,39.75,46.00,329.75,101.18
64335.00,325.25,39.75,46.00,329.75,100.88
64612.00,325.00,39.75,46.00,329.75,100.58
64890.00,325.00,39.75,46.00,329.75,100.88
65166.00,325.25,39.75,46.00,329.75,100.28
65441.00,325.00,39.75,46.00,329.75,99.98
65718.00,325.25,39.75,46.00,329.75,99.98
65993.00,325.00,39.75,46.00,329.75,99.68
66270.00,325.25,39.75,46.00,329.75,99.38
66545.00,325.25,39.75,46.00,329.75,99.08
66821.00,325.25,39.75,46.00,329.75,98.78
67097.00,325.25,39.75,46.00,329.75,98.48
67373.00,325.00,39.75,46.00,329.75,98.48
67649.00,325.25,39.75,46.00,329.75,98.18
67925.00,325.00,39.75,45.75,329.75,97.88
68204.00,325.25,39.75,45.75,329.75,97.58
68481.00,325.25,39.75,46.00,329.75,97.28
68756.00,325.00,39.75,46.00,329.75,97.58
69033.00,325.25,39.75,46.00,329.75,97.28
69308.00,325.00,39.75,46.00,329.75,96.69
69583.00,325.25,39.75,46.00,329.75,96.69
69860.00,325.25,39.50,46.00,329.75,96.39
70135.00,325.25,39.75,46.00,329.75,96.39
70412.00,325.25,39.75,46.00,329.75,96.09
70687.00,325.00,39.75,46.00,329.75,95.79
70963.00,325.25,39.75,45.75,329.75,95.49
71239.00,325.00,39.75,45.75,329.75,94.89
71515.00,325.25,39.75,46.00,329.50,94.59
71793.00,325.25,39.75,46.00,329.75,93.99
72069.00,325.25,39.75,46.00,329.75,93.99
72345.00,325.25,39.75,46.00,329.75,93.09
72621.00,325.00,39.75,46.00,329.50,92.80
72896.00,325.25,39.75,45.75,329.75,92.50
73173.00,325.00,39.75,45.75,329.75,91.60
73448.00,325.25,39.75,45.75,329.75,91.30
73723.00,325.00,39.75,45.75,329.75,91.00
73999.00,325.25,39.75,45.75,329.75,90.70
74275.00,325.25,39.75,45.75,329.75,90.10
74551.00,325.25,39.75,45.75,329.50,89.80
74826.00,325.25,39.75,45.75,329.75,89.20
75105.00,325.25,39.75,45.75,329.75,88.90
75382.00,325.25,39.75,45.75,329.50,88.60
75658.00,325.25,39.75,45.75,329.75,87.71
75934.00,325.25,39.75,45.75,329.75,87.71
76210.00,325.25,39.75,45.75,329.75,87.11
76485.00,325.00,39.75,45.75,329.50,86.81
76762.00,325.25,39.75,45.50,329.75,86.21
77037.00,325.25,39.75,45.50,329.50,85.91
77313.00,325.25,39.75,45.50,329.50,85.31
77589.00,325.25,39.75,45.50,329.50,85.31
77865.00,325.25,39.75,45.50,329.75,84.71
78140.00,325.25,39.75,45.50,329.50,84.41
78419.00,325.00,39.75,45.50,329.50,83.81
78694.00,325.25,39.75,45.50,329.50,83.52
78970.00,325.00,39.50,45.50,329.75,83.22
79246.00,325.25,39.75,45.50,329.75,82.92
79522.00,325.25,39.75,45.75,329.50,82.32
79798.00,325.25,39.75,45.50,329.50,81.72
80073.00,325.25,39.75,45.50,329.75,81.42
80350.00,325.25,39.75,45.50,329.50,81.12
80625.00,325.25,39.75,45.50,329.75,80.82
80902.00,325.00,39.75,45.50,329.50,80.22
81177.00,325.25,39.75,45.50,329.75,79.92
81453.00,325.00,39.75,45.50,329.50,79.62
81731.00,325.00,39.75,45.50,329.75,79.62
82008.00,325.25,39.75,45.50,329.50,79.03
82283.00,325.25,39.75,45.25,329.50,78.73
82560.00,325.25,39.75,45.50,329.50,78.13
82836.00,325.25,39.75,45.25,329.50,77.83
83113.00,325.25,39.50,45.25,329.50,77.23
83388.00,325.25,39.75,45.50,329.75,76.93
83663.00,325.00,39.75,45.50,329.50,76.33
83940.00,325.25,39.75,45.50,329.50,76.33
84215.00,325.00,39.75,45.25,329.50,75.73
84492.00,325.25,39.75,45.50,329.75,75.73
84767.00,325.00,39.75,45.25,329.50,75.43
85046.00,325.25,39.75,45.25,329.50,74.83
85322.00,325.25,39.75,45.25,329.50,74.53
85598.00,325.25,39.50,45.25,329.50,74.53
85873.00,325.00,39.75,45.25,329.50,73.64
86150.00,325.00,39.75,45.50,329.50,73.64
86425.00,325.25,39.75,45.25,329.50,72.74
86701.00,325.00,39.50,45.25,329.50,72.74
86977.00,325.25,39.75,45.25,329.50,72.44
87253.00,325.25,39.75,45.25,329.75,72.14
87529.00,325.00,39.75,45.25,329.50,71.54
87804.00,325.25,39.75,45.25,329.50,71.24
88080.00,325.25,39.75,45.25,329.50,70.94
88356.00,325.25,39.75,45.25,329.50,70.64
88635.00,325.25,39.75,45.25,329.50,70.34
88910.00,325.25,39.75,45.25,329.50,69.75
89186.00,325.25,39.75,45.00,329.50,69.75
